date,horizon,model,signal_config,pred_return_scaled,pred_return_raw,realized_return,position
2026-02-06,1,Linear,A + B + C,0.024461541,0.000633153,0.00021647205,1.0
2026-02-09,1,Linear,A + B + C,0.025854493,0.0006469999,-0.0027049312,1.0
2026-02-10,1,Linear,A + B + C,0.025835276,0.0006468089,-0.00021709767,1.0
2026-02-11,1,Linear,A + B + C,0.027137205,0.00065975095,-0.003581094,1.0
2026-02-12,1,Linear,A + B + C,0.027145239,0.0006598308,0.006861299,1.0
2026-02-13,1,Linear,A + B + C,0.026151953,0.00064995687,-0.00032457508,1.0
2026-02-16,1,Linear,A + B + C,0.02671644,0.00065556826,0.011252916,1.0
2026-02-17,1,Linear,A + B + C,0.025017468,0.0006386793,-0.00085581467,1.0
2026-02-18,1,Linear,A + B + C,0.026525158,0.0006536668,0.0007496585,1.0
2026-02-19,1,Linear,A + B + C,0.025705166,0.0006455155,0.0039592716,1.0
2026-02-20,1,Linear,A + B + C,0.024810728,0.0006366242,0.00085261464,1.0
2026-02-23,1,Linear,A + B + C,0.022489,0.0006135446,0.008306792,1.0
2026-02-24,1,Linear,A + B + C,0.022088015,0.00060955854,0.00021117594,1.0
2026-02-25,1,Linear,A + B + C,0.021583335,0.0006045417,-0.005490912,1.0
2026-02-26,1,Linear,A + B + C,0.021272175,0.0006014485,0.010511716,1.0
2026-02-27,1,Linear,A + B + C,0.018778007,0.0005766548,-0.008826207,1.0
2026-03-02,1,Linear,A + B + C,0.02127143,0.00060144113,-0.031379268,1.0
2026-03-03,1,Linear,A + B + C,0.030143429,0.0006896349,0.007223243,1.0
2026-03-04,1,Linear,A + B + C,0.028284349,0.00067115435,-0.013039086,1.0
2026-03-05,1,Linear,A + B + C,0.03075812,0.00069574534,-0.012000565,1.0
2026-03-06,1,Linear,A + B + C,0.03357492,0.00072374626,-0.0033428892,1.0
2026-03-09,1,Linear,A + B + C,0.03229006,0.00071097387,0.00673771,1.0
2026-03-10,1,Linear,A + B + C,0.031100526,0.0006991491,-0.007138821,1.0
2026-03-11,1,Linear,A + B + C,0.031846024,0.00070655986,-0.0067712273,1.0
2026-03-12,1,Linear,A + B + C,0.03421933,0.0007301521,0.006703827,1.0
2026-03-13,1,Linear,A + B + C,0.032465503,0.0007127179,0.0042889304,1.0
2026-03-16,1,Linear,A + B + C,0.030950919,0.0006976619,0.008653553,1.0
2026-03-17,1,Linear,A + B + C,0.02927182,0.0006809705,-0.015264618,1.0
2026-03-18,1,Linear,A + B + C,0.031774342,0.0007058473,-0.020819161,1.0
2026-03-19,1,Linear,A + B + C,0.037487738,0.00076264236,-0.0058932267,1.0
2026-03-20,1,Linear,A + B + C,0.038121957,0.00076894695,-0.0032547489,1.0
2026-03-23,1,Linear,A + B + C,0.039540336,0.0007830466,0.009329544,1.0
2026-03-24,1,Linear,A + B + C,0.038583063,0.0007735306,0.016753359,1.0
2026-03-25,1,Linear,A + B + C,0.036677245,0.0007545855,-0.0056817885,1.0
2026-03-26,1,Linear,A + B + C,0.03546804,0.00074256514,-0.003200158,1.0
2026-03-27,1,Linear,A + B + C,0.036373213,0.00075156323,0.016166123,1.0
2026-03-30,1,Linear,A + B + C,0.035060856,0.0007385175,0.003723286,1.0
2026-03-31,1,Linear,A + B + C,0.03228736,0.00071094703,0.013489174,1.0
2026-04-01,1,Linear,A + B + C,0.02691538,0.00065754587,0.0011092375,1.0
2026-04-02,1,Linear,A + B + C,0.02796876,0.0006680172,-0.013627345,1.0
2026-04-07,1,Linear,A + B + C,0.027853021,0.00066686666,0.018870099,1.0
2026-04-08,1,Linear,A + B + C,0.028914858,0.00067742204,0.006724651,1.0
2026-04-09,1,Linear,A + B + C,0.027902536,0.00066735887,0.003980084,1.0
2026-04-10,1,Linear,A + B + C,0.027612612,0.00066447683,-0.003633862,1.0
2026-04-13,1,Linear,A + B + C,0.026429374,0.00065271463,0.008553557,1.0
2026-04-14,1,Linear,A + B + C,0.025161635,0.00064011244,-0.0031941205,1.0
2026-04-15,1,Linear,A + B + C,0.025881885,0.0006472722,-0.00044203582,1.0
2026-04-16,1,Linear,A + B + C,0.024534652,0.0006338798,0.014371027,1.0
2026-04-17,1,Linear,A + B + C,0.022194022,0.00061061233,-0.0010959945,1.0
2026-04-20,1,Linear,A + B + C,0.022948228,0.00061810965,-0.009106903,1.0
2026-04-21,1,Linear,A + B + C,0.024773838,0.00063625746,-0.010408525,1.0
2026-04-22,1,Linear,A + B + C,0.027999187,0.00066831964,0.011301252,1.0
2026-04-23,1,Linear,A + B + C,0.02838107,0.0006721158,-0.0024341315,1.0
2026-04-24,1,Linear,A + B + C,0.028928325,0.0006775559,-0.0038820156,1.0
2026-04-27,1,Linear,A + B + C,0.027593406,0.0006642859,0.00066815247,1.0
2026-04-28,1,Linear,A + B + C,0.027654737,0.0006648956,-0.012017438,1.0
2026-04-29,1,Linear,A + B + C,0.028865788,0.00067693426,0.0065323445,1.0
2026-04-30,1,Linear,A + B + C,0.027668409,0.0006650315,-0.013539191,1.0
2026-05-04,1,Linear,A + B + C,0.031953778,0.000707631,0.0009073409,1.0
2026-05-05,1,Linear,A + B + C,0.031371415,0.0007018419,0.020285549,1.0
2026-05-06,1,Linear,A + B + C,0.029521978,0.00068345724,-0.013217795,1.0
2026-05-07,1,Linear,A + B + C,0.030589435,0.0006940685,-0.003376808,1.0
2026-05-08,1,Linear,A + B + C,0.032858096,0.00071662053,0.0037377034,1.0
2026-05-11,1,Linear,A + B + C,0.03200383,0.00070812856,-0.0021440128,1.0
2026-05-12,1,Linear,A + B + C,0.029882578,0.00068704184,0.009272868,1.0
2026-05-13,1,Linear,A + B + C,0.03299856,0.0007180169,-0.0019047414,1.0
2026-05-15,1,Linear,A + B + C,0.030518128,0.00069335965,0.008307115,1.0
2026-05-18,1,Linear,A + B + C,0.027823837,0.00066657655,0.0072367126,1.0
2026-05-19,1,Linear,A + B + C,0.027623445,0.0006645845,0.00055261876,1.0
2026-05-20,1,Linear,A + B + C,0.028008766,0.00066841487,-0.00132562,1.0
2026-05-21,1,Linear,A + B + C,0.029177066,0.0006800286,0.0023229986,1.0
2026-05-22,1,Linear,A + B + C,0.028388388,0.0006721886,0.0047456166,1.0
2026-05-26,1,Linear,A + B + C,0.027828792,0.0006666258,0.0040641776,1.0
2026-05-27,1,Linear,A + B + C,0.027462892,0.0006629885,-0.009408168,1.0
2026-05-28,1,Linear,A + B + C,0.029708682,0.0006853132,0.0009938856,1.0
2026-05-29,1,Linear,A + B + C,0.029699354,0.00068522047,-0.020520749,1.0
2026-06-01,1,Linear,A + B + C,0.034624424,0.00073417905,-0.0049560987,1.0
2026-06-02,1,Linear,A + B + C,0.036868062,0.00075648236,-0.002829975,1.0
2026-06-03,1,Linear,A + B + C,0.03638866,0.0007517168,0.008627565,1.0
2026-06-04,1,Linear,A + B + C,0.03431922,0.0007311451,0.0039392062,1.0
2026-06-05,1,Linear,A + B + C,0.03365975,0.0007245895,-0.0070627495,1.0
2026-06-08,1,Linear,A + B + C,0.034214877,0.0007301079,0.008016248,1.0
2026-06-09,1,Linear,A + B + C,0.033858325,0.0007265635,0.008512569,1.0
2024-10-23,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0006096808,1.0
2024-10-24,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0017065755,1.0
2024-10-25,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.00439667,1.0
2024-10-28,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.011673233,1.0
2024-10-29,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.008366162,1.0
2024-10-30,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.013151256,1.0
2024-10-31,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.012949428,1.0
2024-11-01,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0062057553,1.0
2024-11-04,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0034970033,1.0
2024-11-05,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0042613004,1.0
2024-11-06,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.007552223,1.0
2024-11-07,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0069957534,1.0
2024-11-08,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.01094478,1.0
2024-11-11,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.015306537,1.0
2024-11-12,1,XGBoost,A + B + C,0.019767668,0.0005864927,0.001390494,1.0
2024-11-13,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0070673716,1.0
2024-11-14,1,XGBoost,A + B + C,0.019767668,0.0005864927,-0.008521426,1.0
2024-11-15,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0040444112,1.0
2024-11-18,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0064201644,1.0
2024-11-19,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.00050674204,1.0
2024-11-20,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.006718213,1.0
2024-11-21,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.013976332,1.0
2024-11-22,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0055877375,1.0
2024-11-25,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0032468343,1.0
2024-11-26,1,XGBoost,A + B + C,0.019767668,0.0005864927,0.0041343733,1.0
2024-11-27,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0054894187,1.0
2024-11-28,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.002729984,1.0
2024-11-29,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0043312004,1.0
2024-12-02,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0040662154,1.0
2024-12-03,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.006804282,1.0
2024-12-04,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0031140347,1.0
2024-12-05,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0024833695,1.0
2024-12-06,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0024900723,1.0
2024-12-09,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.010607686,1.0
2024-12-10,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0015137257,1.0
2024-12-11,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0013854494,1.0
2024-12-12,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0055495924,1.0
2024-12-13,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.00087816233,1.0
2024-12-16,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.00050199335,1.0
2024-12-17,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.008657112,1.0
2024-12-18,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.013416226,1.0
2024-12-19,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0029505596,1.0
2024-12-20,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.010036062,1.0
2024-12-23,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0076432982,1.0
2024-12-27,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0017698908,1.0
2024-12-30,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0086120805,1.0
2025-01-03,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0017577849,1.0
2025-01-06,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.011030279,1.0
2025-01-07,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.003967194,1.0
2025-01-08,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.00086429773,1.0
2025-01-09,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.012708177,1.0
2025-01-10,1,XGBoost,A + B + C,0.019767668,0.0005864927,-0.0054985466,1.0
2025-01-13,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0007542196,1.0
2025-01-14,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0052732495,1.0
2025-01-15,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0037475496,1.0
2025-01-16,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.00037324138,1.0
2025-01-17,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0014929284,1.0
2025-01-20,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0064783003,1.0
2025-01-21,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0047035273,1.0
2025-01-22,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0029567524,1.0
2025-01-23,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.00073695765,1.0
2025-01-24,1,XGBoost,A + B + C,0.019767668,0.0005864927,0.017455323,1.0
2025-01-27,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.002778738,1.0
2025-01-28,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0062650167,1.0
2025-01-29,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0038316452,1.0
2025-01-30,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.00035784874,1.0
2025-01-31,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0021461248,1.0
2025-02-03,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0011949003,1.0
2025-02-04,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.011245261,1.0
2025-02-05,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0009462432,1.0
2025-02-06,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.00047242737,1.0
2025-02-07,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0048482516,1.0
2025-02-10,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.005648081,1.0
2025-02-11,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0028082286,1.0
2025-02-12,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.012251998,1.0
2025-02-13,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.010835636,1.0
2025-02-14,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0022142797,1.0
2025-02-17,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0029066235,1.0
2025-02-18,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0070722033,1.0
2025-02-19,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.003502981,1.0
2025-02-20,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.009425141,1.0
2025-02-21,1,XGBoost,A + B + C,-0.002649674,0.00036364893,0.005302601,1.0
2025-02-24,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0096320035,1.0
2025-02-25,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.00068147725,1.0
2025-02-26,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0044320533,1.0
2025-02-27,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.002283037,1.0
2025-02-28,1,XGBoost,A + B + C,0.019767668,0.0005864927,0.015034046,1.0
2025-03-03,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0050494336,1.0
2025-03-04,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0024811213,1.0
2025-03-05,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0037127058,1.0
2025-03-06,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.009259545,1.0
2025-03-07,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0063774185,1.0
2025-03-10,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.021331403,1.0
2025-03-11,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.012667069,1.0
2025-03-12,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.004754703,1.0
2025-03-13,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0013522313,1.0
2025-03-14,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.012715128,1.0
2025-03-17,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0011110705,1.0
2025-03-18,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0026696825,1.0
2025-03-19,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0066918875,1.0
2025-03-20,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0008862226,1.0
2025-03-21,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.003881168,1.0
2025-03-24,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0024490547,1.0
2025-03-25,1,XGBoost,A + B + C,0.019767668,0.0005864927,-0.0028874,1.0
2025-03-26,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0035818908,1.0
2025-03-27,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0017845533,1.0
2025-03-28,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.010106643,1.0
2025-03-31,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.009869462,1.0
2025-04-01,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0077509424,1.0
2025-04-02,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.016528962,1.0
2025-04-03,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.057902545,1.0
2025-04-04,1,XGBoost,A + B + C,-0.2985257,-0.002577562,-0.05351888,-1.0
2025-04-07,1,XGBoost,A + B + C,-0.2985257,-0.002577562,0.03149992,-1.0
2025-04-08,1,XGBoost,A + B + C,-0.2985257,-0.002577562,-0.041426703,-1.0
2025-04-09,1,XGBoost,A + B + C,-0.40995792,-0.0036852746,0.03003004,-1.0
2025-04-10,1,XGBoost,A + B + C,-0.055959236,-0.0001662847,0.0038411266,-1.0
2025-04-11,1,XGBoost,A + B + C,0.0003124815,0.0003930948,0.023979746,1.0
2025-04-14,1,XGBoost,A + B + C,-0.10862579,-0.00068982644,0.018022465,-1.0
2025-04-15,1,XGBoost,A + B + C,0.055472963,0.0009414279,-0.0009836769,1.0
2025-04-16,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0040610414,1.0
2025-04-17,1,XGBoost,A + B + C,-0.19659759,-0.0015643265,0.007024026,-1.0
2025-04-22,1,XGBoost,A + B + C,-0.19659759,-0.0015643265,0.009300077,-1.0
2025-04-23,1,XGBoost,A + B + C,0.019767668,0.0005864927,0.014261386,1.0
2025-04-24,1,XGBoost,A + B + C,-0.21355882,-0.0017329329,-0.000601058,-1.0
2025-04-25,1,XGBoost,A + B + C,0.019767668,0.0005864927,0.004690092,1.0
2025-04-28,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0062234984,1.0
2025-04-29,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0046389448,1.0
2025-04-30,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.009708854,1.0
2025-05-02,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.00070359366,1.0
2025-05-05,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0017577006,1.0
2025-05-06,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0073694456,1.0
2025-05-07,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.007895164,1.0
2025-05-08,1,XGBoost,A + B + C,0.04726666,0.00085985154,0.00094998593,1.0
2025-05-09,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0027295775,1.0
2025-05-12,1,XGBoost,A + B + C,0.04726666,0.00085985154,-0.0074556908,1.0
2025-05-13,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0020270774,1.0
2025-05-14,1,XGBoost,A + B + C,0.04726666,0.00085985154,0.007734491,1.0
2025-05-15,1,XGBoost,A + B + C,0.04726666,0.00085985154,0.0048575653,1.0
2025-05-16,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.003655398,1.0
2025-05-19,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.011080806,1.0
2025-05-20,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.00046625567,1.0
2025-05-21,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0073486883,1.0
2025-05-22,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0038778498,1.0
2025-05-23,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.011678651,1.0
2025-05-26,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0030317095,1.0
2025-05-27,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.009941472,1.0
2025-05-28,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0024808154,1.0
2025-05-30,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.00070693006,1.0
2025-06-02,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0011793935,1.0
2025-06-03,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0061393944,1.0
2025-06-04,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0017599058,1.0
2025-06-05,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0023428525,1.0
2025-06-06,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0017528005,1.0
2025-06-10,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.003512128,1.0
2025-06-11,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0043467544,1.0
2025-06-12,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.012861495,1.0
2025-06-13,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.004422613,1.0
2025-06-16,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0064833486,1.0
2025-06-17,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.002054313,1.0
2025-06-18,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.005086002,1.0
2025-06-19,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0018255492,1.0
2025-06-20,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0013363673,1.0
2025-06-23,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0071775727,1.0
2025-06-24,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0059183952,1.0
2025-06-25,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.000729016,1.0
2025-06-26,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0060709007,1.0
2025-06-27,1,XGBoost,A + B + C,0.019767668,0.0005864927,-0.0051894966,1.0
2025-06-30,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0032753989,1.0
2025-07-01,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.00036284098,1.0
2025-07-02,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0033870412,1.0
2025-07-03,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.00060256163,1.0
2025-07-04,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0012059455,1.0
2025-07-07,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0014461183,1.0
2025-07-08,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0034888166,1.0
2025-07-09,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0055148397,1.0
2025-07-10,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.011923201,1.0
2025-07-11,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0019306714,1.0
2025-07-14,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.005685844,1.0
2025-07-15,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.004380043,1.0
2025-07-16,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0034018296,1.0
2025-07-17,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0043588434,1.0
2025-07-18,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0018082631,1.0
2025-07-21,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0021739418,1.0
2025-07-22,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.01161949,1.0
2025-07-23,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.003589454,1.0
2025-07-24,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.005643471,1.0
2025-07-25,1,XGBoost,A + B + C,0.019767668,0.0005864927,-0.002294497,1.0
2025-07-28,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0027839672,1.0
2025-07-29,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0037418408,1.0
2025-07-30,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.004119248,1.0
2025-07-31,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0035280008,1.0
2025-08-04,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0058189007,1.0
2025-08-05,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0007230359,1.0
2025-08-06,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0071159634,1.0
2025-08-07,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.005029881,1.0
2025-08-08,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0033703006,1.0
2025-08-11,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0019194847,1.0
2025-08-12,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.009735659,1.0
2025-08-13,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.00011899855,1.0
2025-08-14,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0051178294,1.0
2025-08-15,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0011840654,1.0
2025-08-18,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.010551264,1.0
2025-08-19,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0109103145,1.0
2025-08-20,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.00046415403,1.0
2025-08-21,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.003715414,1.0
2025-08-22,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0058267717,1.0
2025-08-25,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0066815875,1.0
2025-08-26,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0021241729,1.0
2025-08-27,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0017664074,1.0
2025-08-28,1,XGBoost,A + B + C,0.002806411,0.00041788616,0.0005900302,1.0
2025-08-29,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0038905656,1.0
2025-09-01,1,XGBoost,A + B + C,0.002806411,0.00041788616,-0.0063913725,1.0
